0	갱들이 와서 자신들과 함께 깽판을 치며 놀아보자는 것이었다.	그리고 그 첫 대상은 바로 옆집 코왈스키 소유의 그랜 토리노를 훔치는 것. 하지만 코왈스키의 방어 때문에 실패한 타오는 도망친다.
0	그리고 그 첫 대상은 바로 옆집 코왈스키 소유의 그랜 토리노를 훔치는 것. 하지만 코왈스키의 방어 때문에 실패한 타오는 도망친다.	솔직히 말해서, 엄청난 금액의 복권에 당첨된 뒤에도 저임금의 공장 일을 계속하려는 사람이 과연 얼마나 있을까?
1	어느 날 다시 찾아온 갱들, 그들끼리 벌어지는 실랑이, 코왈스키의 앞마당까지 침범해 벌어지는 승강이, 장총을 들고 와 방어하는 코왈스키, 엄청난 카리스마에 도망치고 마는 흐몽족 갱들, 그리고 의도치 않게 영웅이 된 코왈스키. 그렇게 영웅이 된 코왈스키는 옆집과, 특히 타오와 친해진다.	그런데 코왈스키는 여기서 한 발 더 나아간다.
0	그런데 코왈스키는 여기서 한 발 더 나아간다.	한 가지 안 좋은 건, 어린 애들 죽이고 받은 훈장이지.
1	타오의 누나인 수가 길에서 흑인들과 실랑이를 벌일 때, 코왈스키가 나서서 구해준 것이다.	카리스마 있는 코왈스키의 모습에 멋있다는 느낌을 받았지만, 다짜고짜 총을 들이대며 위협하는 모습에서 조금 다른 느낌이 들었다.
0	카리스마 있는 코왈스키의 모습에 멋있다는 느낌을 받았지만, 다짜고짜 총을 들이대며 위협하는 모습에서 조금 다른 느낌이 들었다.	이세돌-알파고의 대국은 인간 대 기계의 대결이 아닌, 인간과 인간의 창조물의 승부여서 결국 인간 대 인간이 맞붙는다는 의밉니다.
0	과장된 해석일지 모르겠지만, 그의 모습에서 세계 경찰 미국의 모습을 엿볼 수 있었다.	더군다나 흐몽족 수가 말해주는 종족의 역사를 생각하면 더더욱 그렇다.
0	더군다나 흐몽족 수가 말해주는 종족의 역사를 생각하면 더더욱 그렇다.	상임위를 통과한 동의안은 다음달 2일 본회의에서 최종 확정된다.
1	왜 베트남 사람이 미국까지 와서 지내고 있느냐는 말에, 수는 베트남 전쟁이 끝나고 공산당이 흐몽족을 학살하기 시작했다는 것이었다.	흐몽족이 미국의 편을 들었다는 이유로 말이다.
0	흐몽족이 미국의 편을 들었다는 이유로 말이다.	이런 피해는 주로 사금융 및 휴대폰 담보대출’ 관련 광고를 접한 이용자가 본인의 개인정보를 불법 대출업자에게 직접 제공하면서 발생하고 있다.
1	이 영화의 의도를 조금 읽을 수 있는 장면이다.	그리고 결정적으로 코왈스키는 타오를 계속해서 괴롭히는 갱들을 찾아가 두들겨 팬다.
0	그리고 결정적으로 코왈스키는 타오를 계속해서 괴롭히는 갱들을 찾아가 두들겨 팬다.	평균 분양가는 3.3㎡당 887만~989만 원으로 한강신도시 AC-15블럭에 임주를 앞두고 있는 래미안 한강신도시 1차보다 평균 100만 원 가량 낮게 책정됐다.
1	그는 왜 자신의 것을 넘어 자신을 영웅이라 떠받드는 사람을 지키려 했을까.	하지만 이 영화를 드라마로, 과거의 망령에 사로잡혀 현재를 제대로 살고 있지 못한 한 노인의 투쟁이라는 시선을 본다면, 감동적이기 그지 없다.
0	하지만 이 영화를 드라마로, 과거의 망령에 사로잡혀 현재를 제대로 살고 있지 못한 한 노인의 투쟁이라는 시선을 본다면, 감동적이기 그지 없다.	둘째, 노동 인구가 풍부하고 인구가 젊다.
1	그는 언제고 거기에서 탈출하고 싶어 했는데, 누가 봐도 위대하게 그리고 감동적이게 탈출할 수 있었던 것이다.	갱들이 다시금 찾아와 타오네 집에 무차별 총격을 가하고 수는 만신창이로 만들었다.
0	갱들이 다시금 찾아와 타오네 집에 무차별 총격을 가하고 수는 만신창이로 만들었다.	나이보다 10년은 젊어 보이는 비결을 묻자 기다렸다는 듯 530운동을 권한다.
1	이에 코왈스키는 오랜 생각 끝에 갱들의 집으로 쳐들어 간다.	그 전에 타오가 오지 못하게 지하실에 가둬 둔다.
0	그 전에 타오가 오지 못하게 지하실에 가둬 둔다.	화정주공재건축조합의 총회가 잇따라 무산된 것은 조합장이 비리혐의로 검찰의 수사를 받은데다 관리처분총회 이후 조합원들의 관심이 크게 낮아졌기 때문으로 보인다.
0	그러며 그는 타오에게 말한다.	사람 죽일 때 기분이 어떠냐고 물었지?
0	사람 죽일 때 기분이 어떠냐고 물었지?	치타들은 행동 반경이 보호구역보다 훨씬 넓어 인간과의 갈등이 점점 커지고 있기 때문에 곤경에 처해 있다고 BBC는 전했다.
1	그래, 완전 죽이는 기분이지.	한 가지 안 좋은 건, 어린 애들 죽이고 받은 훈장이지.
0	한 가지 안 좋은 건, 어린 애들 죽이고 받은 훈장이지.	내 노래가 선친의 정서를 가장 잘 표현하고 있다면서 저작권 동의를 얻고 싶어 연락했다는 것이다.
1	항복하려는 애들을 말이야.	너처럼 어린 병사들이 겁에 질려 있었어.
0	너처럼 어린 병사들이 겁에 질려 있었어.	출정식에는 비정규직 조합원 등 전체 조합원이 참여해, 조합원들 간의 결의를 다지고
1	나는 그런 아이들 면전에 대고 라이플을 갈겼어.	그리고 시간이 지나면 아무 생각 안 나게 돼.
0	그리고 시간이 지나면 아무 생각 안 나게 돼.	출고가도 전작보다 낮아 가격경쟁력도 한층 향상됐다.
1	넌 그러면 안 돼.	난 이미 손에 피를 묻혔으니까.
0	난 이미 손에 피를 묻혔으니까.	버냉키發 중국 쇼크…금융시장 불안불안
1	난 이미 더럽혀 졌으니까. 그게 바로 내가 혼자 가는 이유다.	이제 넌 네 인생을 살아라.
0	이제 넌 네 인생을 살아라.	국민 한 명, 한 명의 생명과 안전이 거대 자본이나 이윤을 앞세우는 기업의 횡포로 말살되지 않고 보장받고 존중되는 사회, 우리는 만들 수 없는 것일까?
1	난 끝내야 할 것이 있어.	그래서 혼자 가야 하는 거다.
0	그래서 혼자 가야 하는 거다.	한 사람 당 50 달러 정도이다.
1	착하고 순수한 청년 타오에게 자신과 같은 후회의 삶을 주지 않으려는 의도가 엿보인다.	그리고 그런 청년들이 자신들의 삶을 살 수 있게 악(惡)을 박멸 하려는 의도까지도. 그러면서 자신의 과거를 청산하고 싶었을 것이다.
0	그리고 그런 청년들이 자신들의 삶을 살 수 있게 악(惡)을 박멸 하려는 의도까지도. 그러면서 자신의 과거를 청산하고 싶었을 것이다.	어떻게 보면 아리스토텔레스도 플라톤을 극복하려는 노력을 했으니 화이트헤드의 말이 더 일리가 있을 것이다.
0	완벽에 가까운 결말이라 할 수 있을 것이다.	과거의 위대한 유산은, 위대한 선택으로, 위대한 미래를 창조하는 데 쓰이게 될 것이다.
0	과거의 위대한 유산은, 위대한 선택으로, 위대한 미래를 창조하는 데 쓰이게 될 것이다.	하영구 은행연합회장 등 금융계 수장들은 앞다퉈 정부에 은산분리 완화를 요구하고 있다.
1	지극히 드라마적인 요소와 캐릭터의 힘 만으로 끌고 가는 이 영화는 어떤 극적인 장면이나 분위기, 반전이 없음에도 전혀 지루하지 않고 굉장히 재미있다.	영화를 보다 보면 뜻하지 않은 큰 웃음이 터져 나오곤 하는데, 의도치 않았겠지만 대놓고 코미디를 표방하는 영화보다 더 큰 웃음이었다.
0	영화를 보다 보면 뜻하지 않은 큰 웃음이 터져 나오곤 하는데, 의도치 않았겠지만 대놓고 코미디를 표방하는 영화보다 더 큰 웃음이었다.	무역조정지원제도도 수입증가로 생량량 또는 매출액이 20% 이상 감소해야만 적용되던 것을 지원내용에 따라 5~10%로 완화해 혜택의 대상을 넓혔다.
1	#. 심야버스 노선 선정	서울 시민들은 심야 대중교통 수단을 요구했다.
0	서울 시민들은 심야 대중교통 수단을 요구했다.	올해 막대한 피해를 입혔던 조류인플루엔자(AI)는 확산 메커니즘 규명이 힘들어 방역이 어려웠다.
1	서울시는 심야에 지하철을 운영하기에는 비용이 너무 많이 들고 안전사고 위험도 크다고 판단해 심야버스를 운행하는 쪽으로 가닥을 잡았다.	이른바 올빼미버스다.
0	이른바 올빼미버스다.	시는 심사보류 이후 민간시행자 측과 추가 협상을 벌여 사업규모를 기존 2천806억원에서 8.1% 줄인 2천578억원으로 낮추는 등 위원회가 지적한 부분을 조정했다.
1	문제는 노선이었다.	새벽에 유동인구가 많은 곳에 버스를 집중적으로 배치해야 했다.
0	새벽에 유동인구가 많은 곳에 버스를 집중적으로 배치해야 했다.	새벽에 유동인구가 많은 곳에 버스를 집중적으로 배치해야 했다.
1	그런데 낮 시간대에는 유동인구와 버스 이용량 등의 기본 정보가 있었지만 심야 시간대에는 정보가 없었다.	여기에 빅데이터가 활용됐다.
0	여기에 빅데이터가 활용됐다.	같은 달 새 일자리가 7만4천개 늘어 시장에 실망감을 주기는 했지만, 미국 전역에 닥친 혹한으로 인한 일시적 현상일 뿐이며 전반적인 노동시장 개선 추세는 지속되고 있다고 연준은 분석했다.
1	시는 먼저 심야 시간대 휴대전화 통화량 30억건과 심야 택시 승·하차 500만 건을 분석했다.	이를 통해 4개 버스, 5개 구간의 노선 변경이 이뤄졌다.
0	이를 통해 4개 버스, 5개 구간의 노선 변경이 이뤄졌다.	이어 FTA 시대의 도래에 따라 국내 금융회사와 외국 금융회사 간 차별이 없는 공정한 규제환경을 조성하기 위해 감독제도를 개선하고 있다며 우체국보험과 4대 공제에 대한 건전성 감독을 강화하고 감독정책 수립 시 의견수렴기간을 연장하고 구두행정지도를 최소화하겠다고 강조했다.
0	지난해 5월, 노선 결정에 참여했던 서울시 버스정책과 이종운 주무관(현재 서울시 주차계획과 근무)은 기본 노선에 빅데이터 정보를 응용해 버스 수요에 대한 확신을 갖고 노선을 결정하게 됐다며 주먹구구식 노선 선정이 아니라 입체적인 정보를 바탕으로 과학적인 검증을 했다는 점에서 시민들의 좋은 반응을 얻을 수 있었다고 말했다.	#. 2 자영업자 전용 스토어스토리
0	#. 2 자영업자 전용 스토어스토리	앞서 이같은 사실을 인지한 MS 측이 일부 구매자들을 상대로 이메일을 보내 고객님의 베네수엘라 웹사이트에서의 구매 과정에 사고가 있었음을 인지했다며 72시간 이내에 환불 조치와 발급된 라이센스 환수를 진행할 예정이라고 밝힌 것으로 알려졌다.
1	서울 광화문역 부근에서 치킨집 개업을 준비 중인 김아무개(52)씨. 퇴직금을 모두 투자해 시작하는 사업인 만큼 신중할 수밖에 없었다.	그가 가장 중요하게 생각한 것은 입지 선정이었다.
0	그가 가장 중요하게 생각한 것은 입지 선정이었다.	아버지의 자살 이유가 평소 어머니가 아버지를 무시했기 때문이라고 보았다.
1	같은 가격대의 건물 중 어디 있는 점포가 손님을 많이 끌 수 있을까.	프랜차이즈 사업 설명회도 가보고 인근 부동산도 쫓아다녔지만 쉽게 결정을 내릴 수 없었다.
0	프랜차이즈 사업 설명회도 가보고 인근 부동산도 쫓아다녔지만 쉽게 결정을 내릴 수 없었다.	스님과 차를 마시며 좋은 말씀은 듣는 차담( 談)도 있고, 조용한 산사 주변을 걸으며 생각에 잠겨볼 수 있는 포행(布行)도 있고, 명상을 경험해 보는 프로그램도 있습니다.
1	그러던 중 그는 지인의 소개로 스토어스토리라는 사이트를 알게 됐다.	이 누리집이 제공하는 점포이력서비스에는 그가 원하던 정보가 집약돼 있었다.
0	이 누리집이 제공하는 점포이력서비스에는 그가 원하던 정보가 집약돼 있었다.	날씨가 꽤 추운데 현지인 여자가 물이 흐르는 정비된 수로에 발을 담그고 맨손으로 빨래를 하고 있다.
1	특정 건물에서 과거 어떤 업종으로 영업이 이뤄져왔는지 목록을 볼 수 있었다.	개별 업종별로 추정매출, 상권 평가까지 정리돼 있었다.
0	개별 업종별로 추정매출, 상권 평가까지 정리돼 있었다.	또 즐길거리도 승마, 자전거, 보트, 잠수정, 배낚시, 제트스키, 바나나보트, 스쿠터, ATV, 전동카트 등 넘쳐납니다.
1	이는 카드사의 6억 건 카드 사용 내역과 8억 건 이상의 부동산 데이터를 분석해 나온 정보였다.	기업 마케팅에서 시민 가까이 온 빅데이터
0	기업 마케팅에서 시민 가까이 온 빅데이터	진통은 스스로가 만들어낸 두려움의 산물일 뿐입니다.
1	빅데이터가 일상으로 스며들고 있다.	기업의 마케팅에서부터 정부 정책 결정, 유권자 심리 분석, 기후 예측 등에도 활용되고 있다.
0	기업의 마케팅에서부터 정부 정책 결정, 유권자 심리 분석, 기후 예측 등에도 활용되고 있다.	청아한 대금소리와 함께 문을 두드리는 소리가 들렸다.
1	예를 들어 버스를 타고 내리는 시간과 장소를 분석해 버스 노선의 효율성을 따지거나 이동통신 이용자들의 통화시간 분포를 통해 사람들의 활동 시간 변화를 분석한다.	잠재적 가치가 크기 때문에 정보통신기술(ICT) 시대의 새로운 금맥이라는 평가도 나온다.
0	잠재적 가치가 크기 때문에 정보통신기술(ICT) 시대의 새로운 금맥이라는 평가도 나온다.	B 씨는 LG 유플러스 측에 당장 계약 취소를 요청했지만, LG 측은 해지 시점을 얼버무리며 차일피일 미루더니 며칠 뒤 콘텐츠를 제공할 방침이라고 만류하다가 급기야 기존에 이용하던 인터넷 선 마저 끊어버리겠다고 강압적인 태도를 보였다.
1	빅데이터(Big data)란 숫자·문자·영상 등 가치를 생성할 수 있는 대규모 데이터 집합체를 말한다.	빅데이터를 분석해 얻은 흐름 또는 경향성을 상업과 공공 부문에 활용하는 것이 최근의 흐름이다.
0	빅데이터를 분석해 얻은 흐름 또는 경향성을 상업과 공공 부문에 활용하는 것이 최근의 흐름이다.	◇ 솜방망이 행정…대기업 봐주기 비판
1	개인 정보와 관련해, 빅데이터의 활용 범위, 대상, 방식에 대한 논란도 커지는 추세다.	어떤 방식으로 투명하게 개인 정보를 수집하고 활용해야하는지, 동의를 얻지 않은 개인 정보의 활용이 과연 정당한가라는 논쟁도 계속되고 있다.
0	어떤 방식으로 투명하게 개인 정보를 수집하고 활용해야하는지, 동의를 얻지 않은 개인 정보의 활용이 과연 정당한가라는 논쟁도 계속되고 있다.	김 교수는 한국 금융산업의 문제는 해 보지도 않고 먼저 안된다고 하는 데서 비롯돼 왔다며 단기금융업무 인가와 관련해 후보 증권사들이 대주주의 자격요건 상 이런 저런 걸림돌을 모두 갖고 있다는 지적에 대해 금융당국이 지난해 초대형 IB의 육성을 위해 발표한 육성 정책의 기조를 다시 돌아보고 과거의 잘못들 보다는 앞으로 업무를 맡길 만 한지를 중심으로 생각해 결정을 내려줘야 한다고 강조했다.
1	방송통신위원회는 빅데이터와 관련한 가이드라인 제정을 논의하고 있다.	최근에는 특히 공공 부문에서 빅데이터의 활용도가 높아지고 있다.
0	최근에는 특히 공공 부문에서 빅데이터의 활용도가 높아지고 있다.	또,늦게나마 돈이 인출되는 걸 발견했길 망정이지
1	앞서 소개한 스토어스토리처럼 시민들에게 유용한 정보를 제공하기 위한 사업이 벌어지고 있다.	또 서울시 심야버스 노선 선정과 결정처럼 과학적 검증 방법의 하나로 활용되고 있다.
0	또 서울시 심야버스 노선 선정과 결정처럼 과학적 검증 방법의 하나로 활용되고 있다.	양측 모두 초기단계로 정해진 것은 아무것도 없다고 밝혔지만 IT 업계는 애플의 이번 투자 방식이 이례적이라는데 공감하는 분위기다.
1	단순히 카드 회사가 소비 심리를 잡기 위해 구매 정보를 활용하는 단계를 넘어선 것이다.	분야도 다양해지고 있다.
0	분야도 다양해지고 있다.	YMCA 시민중계실 황재문 실장은 초고속 인터넷 결합상품 등 유선통신상품은 가입에서 관리 A/S, 해지까지 통합 관리되는 시스템이 아니다.
1	기후 예측은 물론 교통, 의료, 재난, 범죄, 상업 등 시민의 요구에 맞게 빅데이터 활용도가 높아지고 있다.	더구나 정부나 자치단체를 비롯한 공공기관은 시민과 관련된 주거, 생활, 복지, 교통 등 수천만 건의 정보를 수집하고 있다.
0	더구나 정부나 자치단체를 비롯한 공공기관은 시민과 관련된 주거, 생활, 복지, 교통 등 수천만 건의 정보를 수집하고 있다.	특히 다들 바쁜 탓에 모든 가족 구성원이 모여 함께 이야기를 나눌 기회가 적어진 요즘, 귀성길 차 안에서 태블릿을 활용해 다 함께 재미있는 영화나 TV 프로그램을 보며 이야기 하다 보면 그 동안 소홀했던 가족간의 정을 쌓을 수 있다.
1	이 빅데이터를 활용해 시민들에게 더욱 나은 행정 서비스를 제공하는 것이다.	택시매칭 서비스 등 교통·의료·재난·상업 등 다양화
0	택시매칭 서비스 등 교통·의료·재난·상업 등 다양화	마그네틱카드의 사용을 일부 제한했던 지난 2일 IC칩이 내장된 카드 중에도 현금인출이 되지 않은 카드가 많다는 민원이 상당수 제기됐었다.
1	공공 부문에서는 물론 기상 분야에서 활용도가 가장 높다.	기상청의 기후예측 시스템은 빅데이터를 활용하고 있다.
0	기상청의 기후예측 시스템은 빅데이터를 활용하고 있다.	이날 두 은행이 조기통합 추진을 공식 선언한 것은 통합이 계속 늦춰질 경우 영업환경의 불안전성이 커지고 조직혼란이 야기될 것을 우려한 때문이다.
1	교통 분야도 관련 정보의 집약도가 높아서 활용도가 높은 편이다.	교통사고 다발 지역 정보, 지역별 날씨 등을 통해 도로별 위험도를 예측하는 등 시민 교통 불편을 해소하는 데 큰 도움이 될 것으로 보인다.
0	교통사고 다발 지역 정보, 지역별 날씨 등을 통해 도로별 위험도를 예측하는 등 시민 교통 불편을 해소하는 데 큰 도움이 될 것으로 보인다.	다만 잠재성장률(과도한 물가상승 등의 부작용 없이 달성할 수 있는 최대 성장률)을 높이는 방법론에 있어서는 시각차가 느껴진다.
1	서울시는 현재 요일별, 시간대별, 날씨별 택시 승하차 정보와 호우 등의 기상정보 등 약 300억 건에 달하는 빅데이터를 분석하고 있다.	이를 통해서 시민에게는 택시가 잘 잡히는 위치를 제공하고 택시 기사에게는 승객이 가장 많은 곳과 원하는 방향의 승객이 많은 위치 정보를 제공하게 된다.
0	이를 통해서 시민에게는 택시가 잘 잡히는 위치를 제공하고 택시 기사에게는 승객이 가장 많은 곳과 원하는 방향의 승객이 많은 위치 정보를 제공하게 된다.	특히 뇌새김 워드’는 초중고 영어교과서 단어가 각 출판사 별로 학습할 수 있도록 구성되어 있어 본인의 학교에서 사용하는 교과서를 선택 학습하며 신학기 학습 과정을 예습할 수 있다.
1	오는 12월이면 민간 회사가 어플리케이션 또는 웹 형태의 플랫폼을 갖추게 돼 상용화될 것으로 보인다.	의료 분야에도 빅데이터가 활용되고 있다.
0	의료 분야에도 빅데이터가 활용되고 있다.	이는 성장의 과실이 일부 대기업과 특정 업종에 집중되는 결과를 초래한다.
1	식약처는 약물 부작용 예방 플랫폼을 준비하고 있다.	특정 의약품에 대한 부작용 정보, 의약품 정보(성분, 주의사항), 처방 내역을 분석해 부작용 환자와의 상관관계를 유출해내 복용시 부작용을 최소화한다.
0	특정 의약품에 대한 부작용 정보, 의약품 정보(성분, 주의사항), 처방 내역을 분석해 부작용 환자와의 상관관계를 유출해내 복용시 부작용을 최소화한다.	세계 유명도시들을 벤치마킹한 편의시설들은 송도국제업무단지의 가치를 한층 더 높인다.
1	국민건강보험공단은 국민건강 주의 예보를 활용하고 있다.	건강보험 데이터베이스와 SNS 분석 정보를 융합하여 눈병, 독감, 식중독 등 감염병 발생 예측 모델을 개발하고 있다.
0	건강보험 데이터베이스와 SNS 분석 정보를 융합하여 눈병, 독감, 식중독 등 감염병 발생 예측 모델을 개발하고 있다.	그렇게 많은 일을 겪얶는데도 우리 어른들은 늘 허둥지둥 헤매고만 있어.
1	대한민국 공공기관의 빅데이터 활용 수준은?	올해부터 박차... 걸음마 단계
0	올해부터 박차... 걸음마 단계	상황실에서 연락을 받는 대로 알려드리겠습니다.
1	박근혜 정부가 출범하면서 내세운 정부 3.0은 공공 정보를 개방하고 국민 맞춤형 서비스를 제공하기 위한 패러다임이다.	정부 3.0의 10개 추진 과제 항목 중 빅데이터를 활용한 과학적 행정 구현이 빅데이터 활용의 근거가 되고 있다.
0	정부 3.0의 10개 추진 과제 항목 중 빅데이터를 활용한 과학적 행정 구현이 빅데이터 활용의 근거가 되고 있다.	“지난 8,9년 동안 국내 투자자들은 금리가 떨어지면서 채권가격이 올라 채권만으로도 이익을 낼 수 있었기 때문에 주식을 가질 필요가 없었다.
1	공공 부문의 빅데이터 활용은 걸음마 단계다.	지난해 12월, 미래창조과학부는 빅데이터 산업 발전전략을 발표하며 5000여명의 전문 인력을 키우고, 의료·건강, 과학기술, 정보보안, 제조, 소비·거래, 교통·물류 등 6대 산업분야에서 빅데이터 활용을 활성화하겠다고 밝힌 바 있다.
0	지난해 12월, 미래창조과학부는 빅데이터 산업 발전전략을 발표하며 5000여명의 전문 인력을 키우고, 의료·건강, 과학기술, 정보보안, 제조, 소비·거래, 교통·물류 등 6대 산업분야에서 빅데이터 활용을 활성화하겠다고 밝힌 바 있다.	24일 부산시청에서 열린 해양안전 관련 기관장 및 선사대표 합동 간담회에서는 고충을 토로하는 사람들이 많았다.
1	이어 지난 1월, 안전행정부도 공공 부문의 빅데이터 사업을 추진하기 위해 향후 5년간 97개 과제를 선정하고 올해 460억원의 예산을 투입하기로 했다.	국가 정책수립, 대국민 서비스(복지·창업지원) 및 사회현안 대응(치안·사이버 공격) 등 국정운영 전반에 빅데이터 활용이 본격화된다.
0	국가 정책수립, 대국민 서비스(복지·창업지원) 및 사회현안 대응(치안·사이버 공격) 등 국정운영 전반에 빅데이터 활용이 본격화된다.	내가 쓴 글에 어떤 방식으로건 책임지고 싶기 때문이다.
1	안행부와 미래창조과학부 산하 한국정보화진흥원이 빅데이터 사업을 주도하고 있으며 서울시와 부산 해운대구 등을 비롯해 각 지방자치단체들도 빅데이터 활용에 나서고 있다.	경기도의회는 지난달 8일, 전국에서 처음으로 빅데이터 활용 조례 제정을 추진한다고 밝히기도 했다.
0	경기도의회는 지난달 8일, 전국에서 처음으로 빅데이터 활용 조례 제정을 추진한다고 밝히기도 했다.	사상 최대 이익을 거둔 실적에 따른 보상이라는 입장이지만, 대출금리 상승에 고통받는 서민들의 시선은 곱지 않은 실정이다.
1	재난 대비에도 쓸모가 많다.	올해 막대한 피해를 입혔던 조류인플루엔자(AI)는 확산 메커니즘 규명이 힘들어 방역이 어려웠다.
0	올해 막대한 피해를 입혔던 조류인플루엔자(AI)는 확산 메커니즘 규명이 힘들어 방역이 어려웠다.	한국경제연구원(이하 한경연)이 경제전문가 32명을 대상으로 차기 정부의 경제정책 방향을 설문조사한 결과, 경제전문가들은 새 정부가 직면할 한국 경제의 가장 심각한 대외적 위험요인으로 글로벌 무역주의 강화(46.9%)를 꼽았다.
1	하지만 KT의 기지국 통계 데이터와 농림축산식품부의 국가동물방역통합시스템(KAHIS) 데이터를 융합해 AI의 확산이 사람·차량의 이동과 어떻게 연관이 있는지를 분석했다.	조류 농장을 출입하는 축산차량의 출입정보(GPS)를 실시간으로 수집·활용해 방역시스템을 구축, 역학조사 시간을 단축시켰다.
0	조류 농장을 출입하는 축산차량의 출입정보(GPS)를 실시간으로 수집·활용해 방역시스템을 구축, 역학조사 시간을 단축시켰다.	우리는 넓은 사역을 돌아보다 깨진 채 땅속에 반쯤 묻혀있는 부도를 하나 발견한다.
1	국립재난안전연구원은 재난 예측 시스템을 준비하고 있다.	태풍 분석 정보, 기상 정보, 지형도, 침수 예상도 등을 활용해 시간대별 침수 지역과 위험 상황을 지역별로 사전에 예측한다.
0	태풍 분석 정보, 기상 정보, 지형도, 침수 예상도 등을 활용해 시간대별 침수 지역과 위험 상황을 지역별로 사전에 예측한다.	우리나라 미래의 희망. 미안하다. 구해내지 못해서
1	이를 통해 위험 정보를 공유하고 전파하는 데 활용할 예정이다.	산림청은 산불 예측도 나서고 있다.
0	산림청은 산불 예측도 나서고 있다.	필사적으로 절망의 한 구석에서 희망의 물결을 찾는다.
0	산림의 종류에 따라 실시간 산악 기상 정보를 분석해 예상 지역 및 위험도를 파악해 순찰 우선순위 선정 등 예방활동에 도움을 줄 예정이다.	상업 분야에서는 스토어스토리외에도 대한상공회의소가 유통 빅데이터를 통한 중소상인 지원 빅데이터 사업을 준비하고 있다.
0	상업 분야에서는 스토어스토리외에도 대한상공회의소가 유통 빅데이터를 통한 중소상인 지원 빅데이터 사업을 준비하고 있다.	퀄컴의 돈 로젠버그 총괄부사장은 공정위의 결정은 사실과 맞지 않고, 시장 현실을 고려하지 않았으며 경쟁법의 근본적인 원칙에도 부합하지 않는다고 밝혔다.
1	유통 빅데이터는 대형유통사의 판매정보를 분석해 지역 슈퍼마켓 등 중소상인에게 시즌별 인기상품 분석정보, 날씨/지역 맞춤형 상품추천 등의 마케팅 정보를 제공할 예정이다.	송경빈 한국정보화진흥원 빅데이터센터 수석연구원은 정부 3.0과 창조경제 기조와 관련해 가장 눈에 띄는 구체적인 실행전략이 빅데이터 사업이라며 현재로서 공공 부문에서 다양한 시도를 하는 초기 단계이며 향후 2, 3년 후에 구체적인 성과를 낼 것으로 보인다고 말했다.
0	송경빈 한국정보화진흥원 빅데이터센터 수석연구원은 정부 3.0과 창조경제 기조와 관련해 가장 눈에 띄는 구체적인 실행전략이 빅데이터 사업이라며 현재로서 공공 부문에서 다양한 시도를 하는 초기 단계이며 향후 2, 3년 후에 구체적인 성과를 낼 것으로 보인다고 말했다.	서울의 주택점유형태는 자가 42.1%, 월세 31.3%, 전세 26.2% 순으로 10여년 전에 비해 월세의 비중이 10.9%p 이상 증가해 월세 형태로 옮겨가고있는 것으로 나타났다.
1	이어 송경빈 연구원은 개인정보 보호법이 빅데이터 활용에 걸림돌이 되고 있다고 지적했다.	그는 개인정보의 유통과 공유의 측면에서 미국과 같은 선진국에 비해 우리나라는 규제가 많다며 개인정보를 공유하고 유통하기 위한 제도적 개선이 필요하다고 말했다.
0	그는 개인정보의 유통과 공유의 측면에서 미국과 같은 선진국에 비해 우리나라는 규제가 많다며 개인정보를 공유하고 유통하기 위한 제도적 개선이 필요하다고 말했다.	조선 후기 기록에 나오는 파근사 이야기
0	또 그는 향후 빅데이터에 대한 시민 인식이 높아져 과도한 규제가 풀리면 공공과 민간 분야에서 빅데이터 활용 가능성은 높아질 것이라고 덧붙였다.	수원시 이의동에 있던 원천유원지. 많은 사람들은 아직도 이 원천유원지에 대한 추억을 잊지 못하고 있다.
0	수원시 이의동에 있던 원천유원지. 많은 사람들은 아직도 이 원천유원지에 대한 추억을 잊지 못하고 있다.	아이가 다쳐도 모를때가 있었다
1	지금은 비록 광교신도시의 가장 중요한 거점 중 한 곳으로 자리를 잡고 있지만, 광교신도시 조성 전의 원천유원지는 젊은이들의 낭만과 애틋함이 그대로 배어있던 곳이었기 때문이다.	과거 이 원천유원지는 수원에서 가장 많은 사람들이 즐겨 찾는 곳 중 한곳이었다.
0	과거 이 원천유원지는 수원에서 가장 많은 사람들이 즐겨 찾는 곳 중 한곳이었다.	대회 전날인 8일 서울 광화문에 있는 한 호텔에서 열린 기자회견에서는 인간의 직관력이나 감각들을 인공지능이 따라오기에는 아직 힘들지 않냐면서도 알고리즘을 듣고 나니 직관을 어느 정도 모방 가능하겠다고 생각돼 5대 0까지는 아닐 수도 있겠다고 말했다.
1	주말이 되면 그만큼 많은 사람들이 이곳을 찾아와 북적였다.	주변에는 많은 식당들이 있고, 카페며 찻집들이 즐비했다.
0	주변에는 많은 식당들이 있고, 카페며 찻집들이 즐비했다.	인간이 하던 단순작업을 인공지능 로봇이 대체하는 것은 물론 화이트칼라 영역의 전문직업까지 진출하게 된다.
1	밤늦도록 술이라도 한잔 하는 날이면 어김없이 근처 숙박업소를 찾았으니, 수원에 대한 기억보다는 원천유원지에 대한 기억이 더 많은 듯하다.	일제의 수탈 대상으로 조성
0	일제의 수탈 대상으로 조성	저도 보말 보말하기에, 대체 뭔가 했더니 고동의 또 다른 이름이더군요.
1	사실 원천유원지를 처음 조성한 목적은 그리 반길만한 것이 아니었다.	일제강점기인 1928년 3월 1일에 아랫방죽인 원천저수지와 윗방죽인 신대저수지를 같은 날 공사를 시작했다.
